Id,Probability
74939,0.017942572497203397
74940,0.012852662856336591
74941,0.03059336786989076
74942,0.01615010860098741
74943,0.18461920433158735
74944,0.021051302591684425
74945,0.019982807899093877
74946,0.013954506416705236
74947,0.019017958312225164
74948,0.26100542612382677
74949,0.017577116478992058
74950,0.02120794563385644
74951,0.0428058147980284
74952,0.011991587533203913
74953,0.010967856840280328
74954,0.07631106134755519
74955,0.0893259721606396
74956,0.021260830853023237
74957,0.13244346919243558
74958,0.016119762237034537
74959,0.010312900500135088
74960,0.07014478699836829
74961,0.014858786454461868
74962,0.010838626541798223
74963,0.0113440249557005
74964,0.05857598841352869
74965,0.01790699675106134
74966,0.049357755728476026
74967,0.018995320550015602
74968,0.0158385299182991
74969,0.03604488528166643
74970,0.013785841391672328
74971,0.06312168073754024
74972,0.2286073666641979
74973,0.019847063002021305
74974,0.08496631983140246
74975,0.09722587347216835
74976,0.013367490537450318
74977,0.010084891754022402
74978,0.009572008790873386
74979,0.1726218885442459
74980,0.03312337191960017
74981,0.011542961677798674
74982,0.020952878472462185
74983,0.2344446636856839
74984,0.023044434197970105
74985,0.060461110216561226
74986,0.028442416145358956
74987,0.26628859024259627
74988,0.015945293278387288
74989,0.008048408310151106
74990,0.475567214495233
74991,0.01012131792832009
74992,0.011454495284625534
74993,0.012927762921654679
74994,0.15680326938283318
74995,0.01322550292640838
74996,0.015630176101059552
74997,0.33451115398730813
74998,0.42272984471882014
74999,0.012836959578165117
75000,0.020072652785259645
75001,0.31038105363182555
75002,0.03265099339014224
75003,0.016840495434732507
75004,0.009798572872018654
75005,0.009317781260590642
75006,0.015296495326777038
75007,0.1562908973721252
75008,0.1865382785376564
75009,0.029383146559853836
75010,0.9999992236246115
75011,0.07262366224280055
75012,0.013723673229969697
75013,0.009716443325570562
75014,0.1500158028090078
75015,0.13547005598397402
75016,0.043182442104891576
75017,0.008980500604375746
75018,0.01867634916213295
75019,0.02087647779524493
75020,0.012276977440700996
75021,0.011802868509378943
75022,0.5814043558387081
75023,0.0801752126446125
75024,0.06405526607374251
75025,0.014020867950080654
75026,0.15933380697965396
75027,0.014113138507614791
75028,0.3118588684488006
75029,0.22365064116170796
75030,0.1569262368975115
75031,0.4410507662737136
75032,0.04962237112205048
75033,0.040536562664230745
75034,0.012349332626676734
75035,0.012272880241207524
75036,0.0087730439207848
75037,0.0250018769933416
75038,0.1461554257467402
75039,0.014568886488113704
75040,0.21447400191397803
75041,0.362514228864312
75042,0.009954927037129734
75043,0.04109123046965588
75044,0.03619365375611608
75045,0.00942056045901027
75046,0.01166948983797258
75047,0.07769247296180994
75048,0.01725547640649038
75049,0.01275647338041663
75050,0.14133087292040752
75051,0.08496969830564897
75052,0.010291508985108373
75053,0.010882374600050844
75054,0.00938699557530261
75055,0.02683048633754248
75056,0.056080666792430685
75057,0.01526409148766451
75058,0.029444120647083533
75059,0.014581060822021609
75060,0.021723043129081847
75061,0.03155415056948897
75062,0.010033790900999762
75063,0.1817619828881455
75064,0.07430528014503567
75065,0.06493544079923924
75066,0.014625264010011902
75067,0.011124734427194615
75068,0.011822871596425527
75069,0.34948111511843777
75070,0.5104149269701036
75071,0.012776225709429411
75072,0.012627638305863878
75073,0.01014940853528421
75074,0.013355601633918532
75075,0.037023255717913615
75076,0.37045913342666126
75077,0.011082668291368758
75078,0.04121340257484043
75079,0.07300514048257173
75080,0.12812794683290452
75081,0.07885714477152825
75082,0.03606715992706122
75083,0.3620651521627417
75084,0.01689679558949817
75085,0.29237053493517906
75086,0.019017640352537165
75087,0.015595457764006178
75088,0.01318143614003144
75089,0.050171774376658373
75090,0.0992513169616046
75091,0.016546635593968566
75092,0.01852094980779604
75093,0.08924002790142786
75094,0.04174331961877481
75095,0.020293109323667135
75096,0.07527007151835871
75097,0.01580918240635202
75098,0.00969214354052673
75099,0.011775012952117525
75100,0.02798394946439569
75101,0.040056129419840054
75102,0.010486975992410696
75103,0.2495370136496498
75104,0.056659517272658284
75105,0.01911969192453719
75106,0.05657679272885102
75107,0.05282651733878372
75108,0.022086887430921902
75109,0.05961640079363832
75110,0.12219328137323401
75111,0.3326756285916346
75112,0.014962575391775436
75113,0.025019226685118346
75114,0.03029302475345412
75115,0.20125659987239386
75116,0.01786455675755806
75117,0.01085830524006772
75118,0.05520957007969303
75119,0.02642808619254086
75120,0.013570264097874913
75121,0.0095489204114819
75122,0.38707406966234825
75123,0.010716569054044223
75124,0.014519813291971625
75125,0.4191763711500263
75126,0.018578161696944543
75127,0.021916068639043523
75128,0.4276720267396089
75129,0.015364425464437727
75130,0.03169655304379356
75131,0.07007285427490319
75132,0.018873456520620918
75133,0.04150512009860859
75134,0.08569803597495261
75135,0.018305594369412932
75136,0.08389451469173971
75137,0.010629482757062072
75138,0.03127188223047792
75139,0.012101787268480942
75140,0.015818299773087848
75141,0.011763947845989352
75142,0.04957048707282422
75143,0.0733056858987108
75144,0.020216750630029375
75145,0.04166144329495671
75146,0.025845333919745053
75147,0.015080066866842623
75148,0.019055713227667657
75149,0.04835659092779902
75150,0.00834578691919325
75151,0.009652359878254855
75152,0.0833252867010193
75153,0.36065125736236026
75154,0.0237896713916614
75155,0.33407562902232246
75156,0.20193100705375996
75157,0.010815452109621995
75158,0.20958857679793708
75159,0.16966799382871597
75160,0.01425338290975347
75161,0.016734165811419947
75162,0.06981231108137753
75163,0.07498354212422689
75164,0.14476289387793195
75165,0.899494286502521
75166,0.05771376343756155
75167,0.013137088115925347
75168,0.009648910502714384
75169,0.017505641065854602
75170,0.014909439086834092
75171,0.016581503424618088
75172,0.5039910570759835
75173,0.02345535372299677
75174,0.04457016352509119
75175,0.04619166795902204
75176,0.010008125295945624
75177,0.11905812121993802
75178,0.23829263875980408
75179,0.020228265834666477
75180,0.014582449819134116
75181,0.012174857991351828
75182,0.029996238339904564
75183,0.2278314763279119
75184,0.2667164814801959
75185,0.047602599951460635
75186,0.012353659768601834
75187,0.006677500865573359
75188,0.010033890411351663
75189,0.012689641648861124
75190,0.09701933932168309
75191,0.011915569270505891
75192,0.08336192228735499
75193,0.011746698292994455
75194,0.010894247231411315
75195,0.028042834766673186
75196,0.06793400543380053
75197,0.059804827650474096
75198,0.01923557584416806
75199,0.06172118085258939
75200,0.009029812286281943
75201,0.012298895283441552
75202,0.05792431456132558
75203,0.028982994144943198
75204,0.029962205566408065
75205,0.05908031059919617
75206,0.012090007581661207
75207,0.016623054658759677
75208,0.012499246492594778
75209,0.6695521367371616
75210,0.0747216593527444
75211,0.05391861178716312
75212,0.01580636843986718
75213,0.11447038278987727
75214,0.012483726454228978
75215,0.018887189632834218
75216,0.020419151817025385
75217,0.05281001097862599
75218,0.10225512050838177
75219,0.020010793534325392
75220,0.08245175867390155
75221,0.20720010713116058
75222,0.06022446416143476
75223,0.484776680561226
75224,0.08132329530266158
75225,0.02446524753618224
75226,0.04158538420773632
75227,0.015961115805134006
75228,0.007665982533494268
75229,0.011969998473182645
75230,0.09760039288389717
75231,0.22039511912450108
75232,0.025847355142462114
75233,0.014350210830659346
75234,0.31289926498446036
75235,0.04742771633573546
75236,0.011451804267945736
75237,0.010663288140223265
75238,0.018242725553510017
75239,0.010345424457389193
75240,0.013606557224985102
75241,0.01710402459192113
75242,0.04347717767543025
75243,0.9999994401246598
75244,0.18801698674745285
75245,0.09299210250779996
75246,0.013950840597087184
75247,0.016770089612832856
75248,0.03106730394137969
75249,0.029622136848032166
75250,0.0383528366608952
75251,0.03426523700311979
75252,0.19503005837094337
75253,0.009925489677009161
75254,0.12268878106703193
75255,0.04050684581858901
75256,0.011869978292550206
75257,0.01433554953304257
75258,0.017340923530504686
75259,0.1299908687699849
75260,0.0408592572051537
75261,0.014748660673649007
75262,0.06365616371593323
75263,0.2868424912960889
75264,0.008279047873619981
75265,0.011761770339816225
75266,0.009063485268672527
75267,0.042476653988246266
75268,0.023958962302129422
75269,0.01676725657676037
75270,0.014702444660444148
75271,0.03195586556503632
75272,0.05870247891259439
75273,0.018735773395113547
75274,0.21154544377458445
75275,0.01610086202654244
75276,0.2205628165362286
75277,0.01575828326868209
75278,0.011292168021989802
75279,0.06352055044243794
75280,0.31409611585379976
75281,0.06837810378668024
75282,0.021607168284888224
75283,0.08404708655553418
75284,0.027169328359244124
75285,0.013610362447799942
75286,0.11636521547195913
75287,0.007353019035000838
75288,0.07576897592407535
75289,0.01575542764052043
75290,0.01115878834262361
75291,0.009573756395291566
75292,0.01458301807077482
75293,0.015599914588008199
75294,0.08389782403025929
75295,0.19440683346967738
75296,0.2651683166761457
75297,0.012940401656083267
75298,0.025370601285050094
75299,0.01577639013514319
75300,0.04923760189331788
75301,0.14354628484306894
75302,0.016125651861621133
75303,0.016910130232773993
75304,0.04874662370715663
75305,0.18292043148954293
75306,0.012693715936585104
75307,0.03312995758507552
75308,0.05893775494088224
75309,0.016599394212694237
75310,0.04631318463340883
75311,0.1274613668975458
75312,0.030741023448038262
75313,0.01614857394294719
75314,0.11903867279524107
75315,0.013987211133948487
75316,0.06756459718728489
75317,0.010621506400134336
75318,0.012576736491579227
75319,0.014134795665594163
75320,0.026048133474488724
75321,0.014396724550406373
75322,0.019179237379781357
75323,0.08540983493849097
75324,0.06018650631767481
75325,0.010908764903646626
75326,0.023031879802446465
75327,0.0280848118630623
75328,0.06058467790549198
75329,0.06719878311121558
75330,0.09688505441504026
75331,0.01130816036470687
75332,0.014563289746774935
75333,0.022397018165673493
75334,0.13449668379068375
75335,0.9330846695639411
75336,0.03955136600739004
75337,0.09090649326443365
75338,0.09619049033408028
75339,0.02735210555077083
75340,0.010584215972055111
75341,0.009861757467528365
75342,0.010746906013057686
75343,0.06957472228188626
75344,0.09385199370031634
75345,0.04124468090807785
75346,0.012746697690358706
75347,0.02104675043412879
75348,0.07469007474501749
75349,0.19732951904633406
75350,0.09092779131544017
75351,0.07625760715008524
75352,0.02278314200406858
75353,0.007773161178893449
75354,0.054702410354665554
75355,0.010267037762340373
75356,0.08287288523773724
75357,0.5254131623172315
75358,0.014249647187643566
75359,0.010688916027251145
75360,0.033911122004800766
75361,0.06848391355573444
75362,0.029961928172991658
75363,0.01808292873734537
75364,0.04747815769436283
75365,0.031230192155052856
75366,0.017202570172634536
75367,0.1358579470211869
75368,0.07478437534332356
75369,0.02289762524911596
75370,0.026798371921290923
75371,0.03713692639139958
75372,0.10579466616360687
75373,0.02423091137319359
75374,0.10821755398925405
75375,0.009052648557331856
75376,0.009867049737632359
75377,0.14053594550479726
75378,0.014531763354354296
75379,0.10280963561437581
75380,0.013159215614008804
75381,0.09733531814023184
75382,0.09958419614827425
75383,0.00842699559858731
75384,0.010319551259157556
75385,0.009910091032903865
75386,0.007321731852613719
75387,0.04819223051434364
75388,0.016501250830582723
75389,0.08934660883447115
75390,0.049549496696315844
75391,0.012132811459922118
75392,0.017036646613499292
75393,0.09008191249867681
75394,0.05432515524237641
75395,0.457675257676705
75396,0.009398279867108771
75397,0.5270376870008102
75398,0.02287303804715596
75399,0.009795613407209103
75400,0.07513279515971344
75401,0.10089132153141135
75402,0.01144789405198703
75403,0.013625857332900572
75404,0.009748223586849887
75405,0.015575565941977702
75406,0.1475892765372229
75407,0.009483828623710496
75408,0.05771594837897493
75409,0.04641941135279699
75410,0.03735075099097549
75411,0.02137569648663497
75412,0.010630322039988406
75413,0.03528000971240988
75414,0.011091843404037816
75415,0.011076084293627494
75416,0.027791872594590428
75417,0.10115889628040092
75418,0.041467564205358236
75419,0.3892380177300051
75420,0.050593547118005094
75421,0.1330013809877883
75422,0.013261067666692364
75423,0.07315305426376771
75424,0.018510407197169114
75425,0.018598856226426735
75426,0.15647022361521223
75427,0.01712863819948175
75428,0.013968428038780447
75429,0.08218270566076555
75430,0.028454942704776748
75431,0.009877041219436502
75432,0.013518899820354192
75433,0.26630310704477567
75434,0.015591829649149711
75435,0.007686073560609315
75436,0.01039177062766291
75437,0.020316238588811313
75438,0.009438420568440646
75439,0.05357587976575446
75440,0.10397899362315442
75441,0.03610691447072985
75442,0.0163519738569245
75443,0.035114393819947014
75444,0.01524603454227545
75445,0.012188152665047561
75446,0.006047012755067894
75447,0.010288397985309288
75448,0.022178306647858043
75449,0.0240506671518141
75450,0.010172639952080568
75451,0.12042019168670222
75452,0.013982350902646828
75453,0.01910864840162209
75454,0.011347076611422246
75455,0.08739847527963619
75456,0.010613814659014622
75457,0.013019505962456053
75458,0.054176416757508394
75459,0.01929757883467277
75460,0.017269092694591256
75461,0.013819634993999767
75462,0.008931180657159421
75463,0.1625356284562582
75464,0.013383717894783539
75465,0.2445707879246165
75466,0.04023358665428471
75467,0.009659866047949982
75468,0.18740927671167856
75469,0.010707295059971906
75470,0.017180931767124978
75471,0.058598401104944235
75472,0.11452665905588351
75473,0.06583633227214897
75474,0.014509546806214035
75475,0.017832917548277847
75476,0.01853934974742359
75477,0.012071930038956256
75478,0.011606240500812628
